DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	514.0	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3866.4	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	3538.33	0.0	2017-09-13 21:00:57
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3355.86		2017-09-13 21:00:59
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.91	2020-10-05 18:22:05
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	303.71	0.0	2020-05-05 18:21:31
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14978.22	0.0	2020-05-05 18:21:07
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	206.15	631.04	2021-06-09 16:39:04
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	700.8	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1907.2	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.54	0.0	2019-02-15 18:39:25
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1633.06	0.0	2019-02-15 18:53:04
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8954.16	0.0	2017-09-13 21:00:57
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	514.0	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3866.4	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	164.0	0.0	2017-09-13 21:01:00
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	18.02		2021-02-28 00:31:47
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	16.97	0.0	2017-09-13 21:00:59
2017-02-01 13:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 13:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	513.2	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	5898.74	0.0	2017-09-13 21:00:57
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	304.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8542.33	0.0	2017-09-13 21:00:57
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Solar	3131.42	0.0	2017-09-13 21:00:57
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1910.4	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3366.63		2017-09-13 21:00:59
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.33	0.0	2021-02-09 14:40:17
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1910.4	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4934.77	0.0	2018-05-30 16:11:27
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	685.6	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3876.8	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	513.2	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	16.87		2021-02-28 00:31:47
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	99.2	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	22.72	0.0	2017-09-13 21:00:59
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Water Reservoir	99.2	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.09	5.56	2020-10-05 18:22:05
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	237.12	532.3	2021-06-09 16:39:04
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	8995.15	0.0	2017-09-13 21:00:57
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	22.72	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	93.83	0.0	2017-09-13 21:00:59
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1631.56	0.0	2019-02-15 18:53:04
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16304.38	0.0	2020-05-05 18:20:49
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14959.82	0.0	2020-05-05 18:21:07
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	93.83	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.52	0.0	2019-02-15 18:39:25
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3876.8	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	304.1	0.0	2020-05-05 18:21:31
2017-02-01 13:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	6053.09	0.0	2020-05-05 18:20:43
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	685.6	0.0	2017-09-13 21:01:00
2017-02-01 13:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Wind Onshore	2871.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Water Reservoir	1139.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Oil	89.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Oil	415.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Gas	12822.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Hard coal	2346.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Brown coal/Lignite	4992.67		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other	118.36		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Wind Onshore	2.78		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Solar	13.37		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Run-of-river and poundage	1896.4	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Coal-derived gas	227.82		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Pumped Storage	217.29	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other	8558.99	0.0	2017-09-13 21:00:57
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Wind Onshore	2871.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Run-of-river and poundage	4520.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	83.91	0.0	2017-09-13 21:00:59
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Nuclear	53845.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Solar	68.48		2017-09-13 21:01:32
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Solar	83.91	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	27.66	0.0	2017-09-13 21:00:59
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Water Reservoir	13.41		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Gas	1051.47		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Hard coal	727.55		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other	118.36		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Solar	1226.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Wind Onshore	27.66	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Solar	68.48		2017-09-13 21:01:31
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Hydro Pumped Storage	637.6	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Nuclear	3004.4		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Waste	300.3	0.0	2020-05-05 18:21:31
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Fossil Gas	7107.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Oil	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Coal-derived gas	319.0	0.0	2021-07-28 07:34:52
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Water Reservoir	1139.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Pumped Storage	217.29	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Coal-derived gas	227.82		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Gas	12822.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Other renewable	283.96		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Nuclear	53845.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Hard coal	513.6	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Geothermal	15.33	0.0	2021-02-09 14:40:17
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Other renewable	283.96		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Run-of-river and poundage	2825.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Offshore	3373.48		2017-09-13 21:00:59
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Water Reservoir	1207.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Biomass	256.53		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Water Reservoir	1207.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Wind Onshore	1.98		2017-09-13 21:01:32
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Waste	270.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	Hydro Pumped Storage	416.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Brown coal/Lignite	4992.67		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Waste	270.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Fossil Gas	3893.2	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Geothermal	627.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Wind Onshore	1.98		2017-09-13 21:01:32
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Oil	89.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Biomass	280.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Wind Onshore	3698.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Waste	16.84		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Pumped Storage	637.6	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Solar	1226.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Wind Onshore	6000.49	0.0	2017-09-13 21:00:57
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Run-of-river and poundage	2825.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Hard coal	513.6	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Water Reservoir	18.31		2021-02-28 00:31:47
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Run-of-river and poundage	97.3		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Biomass	281.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Pumped Storage	476.88		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Coal-derived gas	235.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Brown coal/Lignite	16466.65	0.0	2020-05-05 18:20:49
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Oil	206.62	5.46	2020-10-05 18:22:05
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Oil	4.03		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Hydro Water Reservoir	710.48		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Run-of-river and poundage	97.3		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Water Reservoir	73.6	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Run-of-river and poundage	4520.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Wind Onshore	3698.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1896.4	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Hard coal	571.0		2017-09-13 21:37:27
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Other renewable	235.37	0.0	2019-02-15 18:39:25
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Pumped Storage	718.48	553.15	2021-06-09 16:39:04
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Hydro Pumped Storage	416.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Biomass	256.53		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other renewable	0.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Hydro Pumped Storage	869.0	48.0	2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Gas	1051.47		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Solar	1887.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Water Reservoir	13.41		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14867.76	0.0	2020-05-05 18:21:07
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Solar	13.37		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Hydro Run-of-river and poundage	1631.01	0.0	2019-02-15 18:53:04
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Gas	7107.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Wind Onshore	2.78		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Fossil Gas	3893.2	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	Nuclear	1688.4		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Geothermal	627.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Waste	100.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Nuclear	9007.69	0.0	2017-09-13 21:00:57
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Fossil Hard coal	727.55		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Fossil Hard coal	571.0		2017-09-13 21:37:26
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	Hydro Run-of-river and poundage	83.72		2017-09-13 21:01:00
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Geothermal	0.07	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Hydro Pumped Storage	869.0	48.0	2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Biomass	4941.29	0.0	2018-05-30 16:11:27
2017-02-01 14:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Gas	5993.3	0.0	2020-05-05 18:20:43
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Solar	1887.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Waste	45.0		2017-09-13 21:01:32
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other	22.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Fossil Coal-derived gas	235.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Biomass	281.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	Hydro Run-of-river and poundage	83.72		2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	Other	15446.0		2017-09-13 21:01:02
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	Other	15446.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Hydro Water Reservoir	710.48		2017-09-13 21:01:01
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	Fossil Hard coal	2346.0		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTY	AT CTY	AT	Biomass	300.0	0.0	2017-09-13 21:01:00
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	Nuclear	1688.4		2017-09-13 21:01:01
2017-02-01 14:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
