DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	10.54	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Wind Onshore	10.1	0.0	2017-09-13 21:00:59
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	0.0	0.0	2017-09-13 21:00:59
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	7.61	0.0	2017-09-13 21:00:59
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	7.82	0.0	2017-09-13 21:00:59
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	8.04	0.0	2017-09-13 21:00:59
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	8.31	0.0	2017-09-13 21:00:59
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	11.76	0.0	2017-09-13 21:00:59
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	15.21	0.0	2017-09-13 21:00:59
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	18.69	0.0	2017-09-13 21:00:59
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	22.14	0.0	2017-09-13 21:00:59
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	29.52	0.0	2017-09-13 21:00:59
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	37.24	0.0	2017-09-13 21:00:59
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	45.03	0.0	2017-09-13 21:00:59
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	53.07	0.0	2017-09-13 21:00:59
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	61.82	0.0	2017-09-13 21:00:59
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	70.38	0.0	2017-09-13 21:00:59
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	79.14	0.0	2017-09-13 21:00:59
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	87.8	0.0	2017-09-13 21:00:59
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	93.62	0.0	2017-09-13 21:00:59
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	99.65	0.0	2017-09-13 21:00:59
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	105.56	0.0	2017-09-13 21:00:59
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	111.11	0.0	2017-09-13 21:00:59
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	115.15	0.0	2017-09-13 21:00:59
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	119.24	0.0	2017-09-13 21:00:59
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	123.35	0.0	2017-09-13 21:00:59
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	126.96	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Solar	125.25	0.0	2017-09-13 21:00:59
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Other renewable	0.0	0.0	2017-09-13 21:00:59
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Waste	100.0	0.0	2017-09-13 21:00:59
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 02:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 02:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 02:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 02:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 03:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 03:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 03:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 03:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 04:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 04:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 04:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 04:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 05:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 05:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 05:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 05:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 06:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 06:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 06:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 06:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 07:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 07:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 07:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 07:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 08:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 08:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 08:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 08:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 09:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 09:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 09:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 09:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 10:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 10:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 10:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 10:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 11:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 11:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 11:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 11:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 12:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Geothermal	0.07	0.0	2017-09-13 21:00:59
2017-02-01 00:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1533.6	0.0	2017-09-13 21:00:59
2017-02-01 00:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1509.2	0.0	2017-09-13 21:00:59
2017-02-01 00:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1506.0	0.0	2017-09-13 21:00:59
2017-02-01 00:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1504.8	0.0	2017-09-13 21:00:59
2017-02-01 01:00:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1530.0	0.0	2017-09-13 21:00:59
2017-02-01 01:15:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1536.0	0.0	2017-09-13 21:00:59
2017-02-01 01:30:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1541.2	0.0	2017-09-13 21:00:59
2017-02-01 01:45:00	PT15M	10YAT-APG------L	CTA	AT CTA	AT	Hydro Run-of-river and poundage	1550.8	0.0	2017-09-13 21:00:59
