DateTime	ResolutionCode	OutAreaCode	OutAreaTypeCode	OutAreaName	OutMapCode	InAreaCode	InAreaTypeCode	InAreaName	InMapCode	FlowValue	UpdateTime
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	2059.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	50.2	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	1938.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	2022.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	36.15	2021-05-04 18:20:25
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	105.0	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2130.23	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	491.0	2018-03-20 16:18:18
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	491.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	2039.68	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	243.53	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1585.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	2022.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2130.23	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	655.92	2021-03-24 12:33:27
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2095.03	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	655.92	2021-03-24 12:24:52
2017-02-01 14:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	105.36	2021-03-24 12:47:45
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2095.03	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1761.6	2021-03-24 12:51:15
2017-02-01 14:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2835.0	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 14:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1074.4	2017-09-14 05:25:05
2017-02-01 14:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4118.91	2021-03-24 12:33:34
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	2050.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2140.73	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	0.0	2018-03-16 12:50:17
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	2117.67	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	0.8	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	157.1	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	10.9	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	1031.32	2017-09-14 05:25:05
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YGR-HTSO-----Y	CTA	GR CTA	GR	491.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	2099.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1485.1	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	157.1	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	2352.72	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2140.73	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	2352.72	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2827.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	3978.04	2021-03-24 12:33:34
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	194.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	594.55	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	2050.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1459.43	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	867.32	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	2099.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	39.07	2021-05-04 18:20:25
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	2220.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YGR-HTSO-----Y	CTY	GR CTY	GR	491.0	2018-03-20 16:18:18
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	662.83	2021-03-24 12:33:27
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	10.0	2018-03-16 12:53:38
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2018-03-16 10:37:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	106.87	2021-03-24 12:47:45
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	662.83	2021-03-24 12:24:52
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YAT-APG------L	CTY	AT CTY	AT	54.39	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	1150.48	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	2220.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	165.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	867.32	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	165.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1798.75	2021-03-24 12:51:15
2017-02-01 15:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1485.1	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	54.39	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	0.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2562.7	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	0.0	2021-06-16 13:48:21
2017-02-01 15:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.13	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YBE----------2	CTA	BE CTA	BE	194.0	2017-09-14 05:25:06
2017-02-01 15:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	1150.48	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YSI-ELES-----O	CTA	SI CTA	SI	884.68	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	1558.68	2017-09-14 05:25:05
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YSI-ELES-----O	CTY	SI CTY	SI	0.0	2018-03-16 10:37:07
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10Y1001A1001A83F	CTY	DE CTY	DE	702.87	2021-03-24 12:33:27
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	4.03	2021-03-24 12:47:17
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YIT-GRTN-----B	CTA	IT CTA	IT	2133.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YGB----------A	CTA	UK(National Grid) CTA	GB	893.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YIT-GRTN-----B	CTY	IT CTY	IT	15.0	2018-03-16 12:50:17
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YFR-RTE------C	CTA	FR CTA	FR	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YPL-AREA-----S	CTA	PL CTA	PL	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10Y1001A1001A93C	CTY	MT CTY	MT	165.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YAT-APG------L	CTY	AT CTY	AT	1433.8	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	1990.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YSK-SEPS-----K	CTY	SK CTY	SK	2080.05	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	4044.88	2021-03-24 12:33:34
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A92E	CTY	UK CTY	GB	893.0	2021-06-16 13:48:21
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-ENBW-----N	CTA	DE(TransnetBW) CTA	DE_TransnetBW	702.87	2021-03-24 12:24:52
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YIT-GRTN-----B	CTY	IT CTY	IT	2133.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YSK-SEPS-----K	CTA	SK CTA	SK	2080.05	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YIT-GRTN-----B	CTA	IT CTA	IT	15.1	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YAT-APG------L	CTY	AT CTY	AT	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	2078.48	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YPL-AREA-----S	CTY	PL CTY	PL	1407.71	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10Y1001A1001A83F	CTY	DE CTY	DE	99.54	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-VE-------2	CTA	DE(50Hertz) CTA	DE_50HzT	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTY	CZ CTY	CZ	10YPL-AREA-----S	CTY	PL CTY	PL	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YBE----------2	CTY	BE CTY	BE	87.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	0.0	2017-09-14 05:25:05
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10Y1001A1001A93C	CTA	MT CTA	MT	165.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	12.3	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	10YIT-GRTN-----B	CTY	IT CTY	IT	2459.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YAT-APG------L	CTY	AT CTY	AT	2291.8	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YAT-APG------L	CTA	AT CTA	AT	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	44.86	2021-05-04 18:20:25
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10Y1001A1001A83F	CTY	DE CTY	DE	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	12.3	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTA	AT CTA	AT	10YHU-MAVIR----U	CTA	HU CTA	HU	1102.86	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10Y1001A1001A83F	CTY	DE CTY	DE	2262.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YAT-APG------L	CTA	AT CTA	AT	1433.8	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YHU-MAVIR----U	CTY	HU CTY	HU	1102.86	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTY	IT CTY	IT	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	0.0	2018-03-16 12:10:37
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YDE-RWENET---I	CTA	DE(Amprion) CTA	DE_Amprion	709.26	2017-09-14 05:25:05
2017-02-01 16:00:00	PT60M	10YIT-GRTN-----B	CTA	IT CTA	IT	10YSI-ELES-----O	CTA	SI CTA	SI	0.5	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YES-REE------0	CTY	ES CTY	ES	1675.88	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTY	FR CTY	FR	10YCH-SWISSGRIDZ	CTY	CH CTY	CH	1990.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YFR-RTE------C	CTY	FR CTY	FR	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YNL----------L	CTY	NL CTY	NL	186.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10Y1001A1001A65H	CTY	DK CTY	DK	786.33	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10YFR-RTE------C	CTA	FR CTA	FR	10YES-REE------0	CTA	ES CTA	ES	1675.88	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCH-SWISSGRIDZ	CTA	CH CTA	CH	10YIT-GRTN-----B	CTA	IT CTA	IT	2459.0	2017-09-14 05:25:07
2017-02-01 16:00:00	PT60M	10Y1001A1001A83F	CTY	DE CTY	DE	10YSE-1--------K	CTY	SE CTY	SE	0.0	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YCZ-CEPS-----N	CTA	CZ CTA	CZ	10YDE-EON------1	CTA	DE(TenneT DE) CTA	DE_TenneT_GER	99.54	2017-09-14 05:25:06
2017-02-01 16:00:00	PT60M	10YAT-APG------L	CTY	AT CTY	AT	10YSI-ELES-----O	CTY	SI CTY	SI	884.68	2017-09-14 05:25:06
